uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
260.0,1.777777778,2.8,2.333333333,6.0,6.0,2.5,5.5,5.0,21.31,0.0,1.0,3.0,11.0,40.0,111.0,173.0,97.0,12.89430894,246.0,3172.0,109.0,0.0,3.046495164,2.992553518,4.506856655,32126.0,2004.0,0.0,94.0,12.8,22.65,60.52,34.52,8.78,5.78,3.48,0.35,1.14,0.43,0.38,3.0,4.14,10.2,6.71,1.73,7.14,0.56,3.44,8.24,3.49,1.38,1.93,2.04,0.27,6.51,0.16,0.11,1.61,6.78,3.34,3.26,0.46,1.5,0.64,10.25,1.47,1.09,1.29,1.56,1.04,0.64,2.26,1.48,1.97,0.92,0.46,0.43,3.09,0.81,0.82,0.94,0.6,9.19,1.04,3.6,4.62,1.17,0.96,1.46,0.33,0.43,0.36,0.27,0.38,0.5,0.18,11.91,2.58,5.38,0.38,0.68,0.99,0.79,1.45,3.07,0.28,13.9,42.09,0.2121212121625343
1816.0,2.333333333,3.9,2.111111111,5.0,2.5,1.0,6.5,5.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,8.0,0.0,1.380211242,2.113943352,3.043755127,1106.0,13.0,1.0,1.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3636363635123967
2321.0,2.111111111,2.7,1.777777778,5.0,5.5,1.5,5.5,4.5,39.2,0.0,0.0,0.0,0.0,1.0,16.0,46.0,26.0,4.558441558,154.0,702.0,0.0,0.0,1.531478917,2.276461804,2.819543936,660.0,9.0,0.0,1.0,11.05,19.89,72.06,44.16,12.73,8.02,4.82,0.41,1.87,0.53,0.38,4.71,4.93,13.14,7.93,2.46,8.92,0.93,4.2,10.09,4.05,1.76,2.0,1.65,0.51,7.79,0.34,0.23,0.88,6.37,3.92,2.41,0.2,1.01,0.39,12.16,1.58,1.21,1.43,2.35,1.1,0.62,2.73,2.39,2.49,1.23,0.59,0.52,2.46,1.0,0.43,0.84,0.4,11.36,1.68,4.36,5.43,1.55,1.39,2.14,0.34,0.78,0.4,0.25,0.61,0.19,0.24,11.07,2.64,3.54,0.05,1.49,1.74,0.69,1.7,3.14,0.42,12.57,39.48,0.3030303029724518
57.0,2.556938946075533,2.7893668668479523,3.224993372347936,6.509478398347487,2.5149651398145543,5.5190782642043965,3.991522333544944,3.9669919583747006,58.14259877530404,2.0682080001844394,2.030932685403714,11.934036402026596,37.46972496834985,71.0435396557662,79.13447154327923,78.00659538917164,152.56101912225017,42.890698862199166,76.6322045153631,3231.955451097677,75.8576341096864,0.0,4.29945870649756,3.566283870027248,4.837622694259683,69087.6261144846,103.56117976200346,0.0005772746767083,1465.3826765205274,11.3804375724955,20.055868388211984,68.10772143358307,41.60095566569737,11.389246991615192,7.168872825636966,4.2069220269356,0.3614113030609261,1.6871196833954996,0.3387859116868659,0.5676540324171941,4.120591550375976,5.8684796332455065,12.472064515177502,7.707393999771313,2.2214101714591177,8.309076439614232,1.0062145954881792,3.790981148984773,10.375046138410765,2.768791128168251,1.3200326446842665,2.1279693974741765,1.3162698310330745,0.0975093672520239,6.396106746222131,0.1149450602743936,0.0653618836516991,0.5087588512317441,5.26431468544882,4.082077089142111,1.1291160101040627,0.1926755095952317,0.3065606344053675,0.2256529323681025,11.3690627786198,1.726574506457185,1.3149217802971926,1.4330730140425894,2.3877796868189054,0.9449251662502176,0.47296725225914,2.0699320607579765,2.0505531070581204,2.583689264529512,1.1044936702711443,0.9287886026083412,0.4689249573481991,1.4352265678251053,0.43526658607226,0.2887260392158365,0.1289528921406757,0.5874423661380072,11.172346228917466,1.414930396160779,5.191643106021019,4.606457711731738,1.497264819346852,1.2131264523416707,1.866374546369053,0.3539873162097642,0.9023967510357214,0.3069281373458986,0.1712335608568303,0.5862374730650804,0.152947328861777,0.2185806973860347,14.02728046548342,0.593313443711266,4.140791027890753,0.3714085277977781,1.1310081846250388,0.0910513450157749,0.2945301712313236,0.2654032329468878,3.19229761650588,0.6360846932655225,16.567388709111746,43.716751160427066,0.4227111787530782
185.0,1.777777778,2.7,2.222222222,5.5,2.5,6.0,6.5,5.0,32.64,0.0,0.0,0.0,0.0,1.0,20.0,160.0,21.0,3.670480549,874.0,3208.0,40.0,0.0,2.392696953,2.436162647,3.566319622,3684.0,33.0,0.0,12.0,10.53,18.73,74.06,45.21,13.54,9.34,5.98,0.57,1.97,0.53,0.3,4.2,5.25,13.51,8.19,2.41,9.6,0.64,4.85,9.99,3.97,1.34,1.7,1.42,0.59,7.24,0.36,0.23,0.9,6.01,3.55,2.44,0.33,0.95,0.52,12.53,1.64,1.15,1.48,1.96,1.38,0.36,3.28,2.04,2.62,1.08,0.43,0.83,3.79,0.89,0.53,0.74,1.76,12.23,1.67,5.58,5.25,1.31,1.16,2.16,0.75,0.62,0.47,0.18,0.83,0.08,0.44,9.98,3.66,2.7,0.28,1.84,2.36,1.19,1.52,2.78,0.48,9.76,36.88,0.2121212121625343
2267.0,3.0,3.7,3.333333333,5.0,6.5,5.5,4.0,2.5,36.1,0.0,0.0,1.0,3.0,12.0,38.0,55.0,80.0,7.737226277,137.0,1060.0,59.0,1.0,2.089905111,2.587710965,3.018700499,1044.0,16.0,0.0,0.0,16.31,24.63,70.91,42.71,12.58,8.12,3.85,0.55,2.73,0.68,0.31,4.46,4.02,14.19,8.75,2.27,9.81,1.06,6.2,8.21,3.94,1.91,1.98,2.55,0.31,8.15,0.28,0.11,1.02,8.14,5.59,2.48,0.43,0.98,0.46,12.68,1.81,1.48,1.35,1.87,1.49,0.38,2.41,2.55,2.26,0.92,0.53,0.54,2.43,0.7,0.58,0.7,0.6,11.46,1.51,3.92,6.23,0.97,1.41,1.38,0.36,0.43,0.3,0.19,1.39,0.19,0.23,9.2,0.55,2.18,0.31,2.27,6.44,0.22,0.2,2.2,0.2,16.08,40.69,0.5454545454049586
2495.0,2.333333333,3.2,2.555555556,3.5,4.5,5.0,4.5,5.0,32.98,0.0,0.0,0.0,0.0,2.0,29.0,79.0,26.0,5.693121693,189.0,1076.0,112.0,0.0,1.431363764,2.049218023,3.031004281,1074.0,30.0,0.0,1.0,13.92,16.4,75.33,44.77,13.3,9.05,6.24,0.32,1.91,0.35,0.23,4.25,4.17,14.16,8.15,2.5,9.44,1.24,5.36,9.45,4.81,2.06,2.22,1.97,0.34,6.14,0.22,0.15,0.7,8.53,5.76,2.72,0.44,0.85,0.7,13.0,1.86,1.11,1.47,2.36,1.33,0.37,2.87,2.35,2.78,1.12,0.78,0.77,3.05,0.82,0.96,0.65,0.8,13.21,1.55,4.8,7.19,1.16,1.52,1.2,0.28,0.4,0.36,0.18,1.27,0.67,0.4,12.53,1.97,1.94,0.87,1.5,4.91,2.68,0.91,2.98,0.57,6.95,39.79,0.3636363635123967
367.0,1.777777778,2.3,2.444444444,6.5,2.5,4.5,4.0,5.0,41.86,0.0,0.0,9.0,19.0,60.0,106.0,129.0,67.0,21.7027027,148.0,3212.0,107.0,1.0,1.949390007,2.230448921,3.810366954,6462.0,48.0,0.0,5.0,9.32,18.55,76.49,48.34,14.14,9.59,6.82,0.29,1.69,0.41,0.37,4.55,4.9,14.87,9.51,2.62,9.72,1.41,5.77,9.59,4.71,1.94,2.57,1.12,0.47,6.24,0.14,0.14,0.66,7.46,4.72,2.61,0.41,0.88,0.5,14.72,2.31,1.36,1.8,2.84,1.7,0.4,2.57,3.03,2.44,1.0,0.66,0.6,2.21,0.88,0.39,0.53,0.47,10.91,1.24,4.44,5.35,1.31,1.28,1.54,0.33,0.5,0.28,0.11,1.61,0.46,0.27,8.6,4.34,1.97,0.57,1.23,2.87,0.68,0.09,4.46,0.46,9.37,35.85,0.2121212121625343
1830.0,2.666666667,2.7,3.0,6.0,5.0,4.5,4.5,2.5,38.55,4.0,7.0,13.0,22.0,39.0,81.0,126.0,121.0,15.72195122,205.0,3223.0,107.0,1.0,1.963787827,2.595496222,3.777716739,5994.0,2.0,0.0,0.0,13.14,16.39,75.62,45.83,16.35,11.11,6.08,0.54,2.71,1.39,0.39,5.24,4.26,15.08,8.9,3.6,9.68,0.84,4.43,8.56,4.38,2.21,1.6,3.77,1.64,9.55,0.48,0.15,0.67,9.09,5.59,3.5,0.25,2.19,0.37,13.02,1.94,1.4,1.5,2.03,1.07,0.45,2.97,2.53,2.35,0.74,1.08,0.48,2.97,1.26,0.41,1.28,0.31,10.56,1.47,4.39,4.99,0.93,1.29,1.91,0.26,0.36,0.43,0.17,3.04,0.18,0.48,10.47,1.36,1.76,0.49,2.5,2.11,0.41,0.91,2.93,0.13,8.62,32.52,0.4545454545950412
2756.0,2.111111111,3.0,2.0,5.0,3.0,2.5,3.5,3.0,36.11,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2.05,20.0,41.0,81.0,0.0,1.0,1.707570176,1.612783857,41.0,0.0,0.0,0.0,20.08,24.38,61.6,33.55,9.57,5.77,2.62,0.39,1.97,0.26,0.52,3.8,3.93,9.83,5.37,2.75,5.24,1.05,1.7,8.39,3.01,1.18,1.44,1.57,0.13,8.13,0.52,0.0,0.92,5.64,3.15,2.49,0.66,0.92,0.13,11.27,1.83,1.44,1.05,1.7,1.05,0.79,2.1,2.62,2.62,0.92,1.31,0.39,2.49,0.26,1.44,0.92,0.0,7.99,1.44,3.67,3.28,4.98,1.44,0.52,0.0,0.52,0.39,0.0,0.39,0.13,0.52,11.8,1.97,7.73,0.0,1.18,0.52,0.79,1.31,2.49,0.0,18.35,46.13,0.3030303029724518
713.0,2.333333333,2.9,3.444444444,6.0,4.5,5.0,3.5,3.5,26.22,0.0,0.0,0.0,0.0,2.0,30.0,109.0,32.0,3.748031496,508.0,1904.0,8.0,0.0,2.012837225,1.857332496,3.277838333,1896.0,47.0,0.0,3.0,17.74,17.56,65.92,39.28,10.42,7.15,4.41,0.36,1.67,0.32,0.4,3.27,6.82,11.61,6.38,2.85,7.32,0.81,3.29,8.0,2.95,1.44,1.68,3.79,1.1,6.82,0.13,0.14,1.05,7.83,5.32,2.5,0.16,1.49,0.36,9.4,1.07,1.1,1.28,1.77,0.89,0.36,2.18,1.7,1.72,0.71,0.52,0.38,1.64,0.59,0.22,0.74,0.26,9.22,1.14,4.3,3.84,1.24,1.64,3.84,0.18,0.68,0.48,0.26,1.44,0.24,0.25,10.04,1.87,3.33,0.15,1.93,3.85,3.57,0.26,2.13,0.51,12.31,40.54,0.3636363635123967
331.0,2.850757935431357,2.6182278551570266,2.7250507929450856,5.4343178582460965,2.025457134031229,5.868635716492193,5.6715892912304815,6.105907149476578,28.990585243040996,0.0,0.0,0.0,0.0,3.394092850523422,18.39409285052342,41.39409285052342,30.39409285052342,4.572955282760641,150.56005694868705,680.6078780573191,145.50407861335165,0.0,1.717956005025673,2.14474752332809,2.8255898507258825,673.3960637583659,4.47454286596877,0.0,0.1313642835078073,39.86552720507983,16.375336143607345,60.06394667911445,36.85009854539212,11.480855140827185,8.590163144534065,5.867139220044622,0.340936713094216,1.837077356856015,0.3103459981465582,0.2420365707224983,2.8920056391281945,3.690905781499912,13.011068926033978,8.689409285052342,1.6764866419083573,9.743727143298438,0.7372095697957775,2.793237709696239,8.749673710931868,2.8539099969109305,1.4335639987643722,1.703482426497339,1.9515274280418735,0.5921181429895316,5.7059156360391245,0.128390999691093,0.1673727143298438,0.5683909996910931,5.418523212630856,3.496995784588982,1.9215274280418737,0.1310182853612491,0.9860590714947658,0.2878818570104685,8.752208201819112,1.2353867842800748,0.5264050696413239,1.3011504983010116,1.5664557103140533,0.9502137852067956,0.3070773568560149,2.0023825688690566,1.7419549984554652,1.5324641411360898,0.7691139275785133,0.3557637140209369,0.3480956422172641,1.7337271432984385,0.687077356856015,0.3455499288141411,0.4586863571649219,0.3537271432984385,12.234236285979064,1.4339409285052342,7.000621646541961,4.1550098545392125,1.0849592138664834,1.3118227855157027,1.5828410708769518,0.2552545713403123,0.640936713094216,0.2321181429895315,0.2108045001544534,1.6597355741204751,0.1686863571649219,0.2860590714947658,7.555876217882274,2.260101281345458,6.160582228385111,0.362922643143985,0.74734178273554,1.464531643452892,1.6974852181911808,0.6356315010811744,4.485347366123223,2.377139220044623,20.188587811772795,51.55483520878671,0.5503685503235637
1936.0,2.111111111,2.8,2.333333333,5.5,1.0,2.5,5.5,4.0,11.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.602059991,1.653212514,0.0,1.0,0.0,0.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3030303029724518
2108.0,3.266562924459948,4.069953315969535,2.5665110530150383,5.300466840304651,3.549299739543023,4.125583550380815,3.9753501302284886,2.9753501302284886,39.51301029855414,0.0,0.0,0.0,1.6502334201523257,20.053968142589536,52.80280104182791,94.95070026045698,52.0,7.803527759185989,215.49299739543025,1666.1639571217372,43.74416449619186,0.0,1.928596046671734,2.3236470138571392,3.2165540848849776,1651.3611560799093,20.50700260456977,0.0,1.3990663193906974,13.062190512945453,19.208250170268418,65.9713333099438,40.36128662591334,9.88710922659757,6.001266098973652,3.4596003706655,0.322018673612186,1.2716657283081512,0.5139439791634418,0.4340373472243721,3.885843127623919,5.2176750651142445,11.740819785608686,7.343378140646767,2.244836605893372,7.547955169297035,0.9795070026045698,4.411338940094895,9.53277124825072,3.7454229713497327,1.3780280104182792,1.8174416449619184,2.8271410138394417,0.2900933680609302,5.875889811654384,0.1665490182319883,0.1204929973954302,0.7525116710076163,5.711432308155826,3.3626311961593256,2.247861801236105,0.2800466840304651,0.8657030755325232,0.4340373472243721,11.24722875174928,1.3530980364639769,1.217581697053314,1.569200741331,2.005962652775628,0.9890606892396048,0.4750233420152325,2.368334271691849,2.152511671007616,1.9196003706655,0.906056020836558,0.4260560208365581,0.4469486475664883,2.050373472243721,0.6365957022624535,0.5010326788213256,0.3080746944487442,0.6866890703233838,11.76230440794607,1.4649766579847674,5.611951462642034,4.72138562412536,1.3101867361218609,1.2778879583268838,2.114250240437012,0.2940373472243721,0.906855279505558,0.2355630234411279,0.2045303446198023,0.7608926267299302,0.3789206371482093,0.2739906631939069,11.591406151065046,2.051146573821942,2.815490182319884,0.2880746944487442,2.1284014826620004,1.6147170807416629,1.033238088555372,0.5496937387264302,2.3853968142589537,0.2890140052091395,14.084104558194523,39.34359467034581,0.6305916305657409
1642.0,1.444444444,2.9,3.0,6.5,7.0,4.5,5.5,2.0,10.39,0.0,0.0,0.0,0.0,0.0,10.0,22.0,15.0,3.553191489,94.0,334.0,24.0,1.0,2.404833717,1.903089987,2.523746467,334.0,0.0,0.0,2.0,43.56,27.0,15.61,5.65,1.47,1.26,1.01,0.05,0.11,0.02,0.07,0.21,1.17,1.06,0.48,0.25,0.62,0.11,0.21,1.65,0.37,0.21,0.16,4.94,0.0,1.35,0.05,0.05,0.23,1.24,0.78,0.44,0.05,0.21,0.14,1.88,0.14,0.21,0.07,0.46,0.14,0.09,0.48,0.39,0.69,0.3,0.21,0.05,0.34,0.11,0.11,0.02,0.09,4.45,0.28,1.12,2.96,0.64,0.48,1.1,0.11,0.67,0.21,0.18,0.09,0.07,0.02,11.96,2.41,13.25,0.07,0.34,0.46,1.93,0.64,0.71,2.0,28.74,64.69,0.1212121210798897
2055.0,2.0,2.1,3.333333333,5.0,2.0,6.5,4.5,2.5,27.66,0.0,0.0,3.0,8.0,27.0,61.0,106.0,78.0,8.904,250.0,2226.0,144.0,0.0,2.037426498,2.907948522,3.346744055,2222.0,3.0,0.0,1.0,10.87,22.16,68.21,42.12,9.29,5.97,2.3,0.65,1.32,1.27,0.43,3.33,6.08,11.95,7.8,2.71,7.31,0.82,4.12,11.24,3.68,1.4,2.07,2.62,1.18,7.1,0.15,0.18,0.63,7.12,4.36,2.75,0.28,1.62,0.29,10.85,1.19,1.25,1.27,1.67,1.34,0.47,2.9,1.54,1.99,1.14,0.46,0.31,2.38,1.2,0.37,0.74,0.25,12.23,1.37,5.98,4.98,1.59,2.19,2.19,0.16,0.62,0.54,0.15,0.64,0.26,0.25,7.69,1.06,0.77,0.05,1.41,3.85,0.5,0.81,3.47,0.22,10.22,30.28,0.2727272727024793
300.0,2.3740646012054203,3.5183290706282877,3.594487071717127,5.725063940575691,6.4501278811513805,5.816709293717127,4.816709293717127,3.958226765707183,42.18398124919843,0.0,0.0,0.3665814125657463,2.283034943980112,45.11594200680885,147.60102304921105,189.9514066926652,49.21568624450608,15.20906072787424,212.6845695177967,3224.56606988796,140.87041784710715,0.0,2.660422989658004,2.5816883332933886,4.056808668728494,11402.279623759816,128.35549888950936,0.0,11.533674349737016,15.090758735995028,22.241577160061965,66.50162829722062,39.664671776812085,10.88979539015779,7.163188401361769,3.705532817728221,0.4346632565026298,2.0411594200680883,0.5891645353141436,0.3926683717486851,3.7329411746703647,5.355737427570431,11.618414319628576,7.274151747199006,2.1164705873351823,7.760596758303912,0.9008354646858564,3.733103152361481,9.438567777010231,3.499275360544708,1.1041517471990057,1.7764961635654586,1.9013469739894808,0.0994884906963757,6.963691390355934,0.1908354646858563,0.1835038364345414,0.567331628251315,7.255797100340442,6.052182438675337,1.1844501263509617,0.1856606988796022,0.3289769813927515,0.2266581412565746,10.19040920438252,1.3559846542618343,1.0161466319529504,1.2673060520210386,1.8348252341937457,0.924501278811514,0.2864961635654586,2.5570076728690827,1.7719693085236683,2.610485933073348,1.297331628251315,0.5543393011203978,0.5384910483194034,2.0708098884555803,0.5996504683874918,0.2828303494398011,0.5026683717486851,0.737493605942431,10.977246379251028,1.449514066926652,4.868030691476331,4.830699063225016,1.6053623197276463,1.5058482528009944,2.078866156162188,0.382668371748685,0.694825234193746,0.2581670929371712,0.0609974423769723,0.9676044311729948,0.2109974423769724,0.2274936059424309,8.581585680371425,1.8168968476385188,5.198815003701635,0.5131031523614811,1.198303494398011,3.288167092937172,0.6720204609842209,0.622344416366453,3.5808866171464087,0.6536402378953814,14.782941174670365,41.97369139035593,0.3916083915717149
1192.0,3.333333333,1.6,2.555555556,7.0,6.0,6.0,6.0,4.0,36.07,0.0,0.0,0.0,1.0,15.0,69.0,184.0,47.0,5.311188811,572.0,3038.0,160.0,1.0,2.53529412,2.298853076,3.482158695,3035.0,11.0,0.0,11.0,19.1,22.48,65.41,38.38,8.42,5.25,2.15,0.45,1.65,0.72,0.28,3.17,6.28,9.77,6.14,1.83,6.27,0.79,3.29,10.36,3.11,1.13,1.95,1.8,0.3,6.56,0.18,0.16,0.65,6.84,5.25,1.58,0.32,0.55,0.28,9.76,1.24,0.78,1.01,1.58,1.13,0.35,2.63,1.49,2.59,1.2,0.7,0.52,1.83,0.64,0.33,0.38,0.56,11.89,1.51,5.33,5.31,1.86,1.47,2.53,0.32,0.6,0.47,0.32,0.84,0.22,0.25,12.71,1.96,4.0,0.14,1.03,1.47,4.65,1.12,2.82,0.25,13.74,44.24,0.636363636214876
689.0,2.814914656668717,3.916913775208932,2.481281797496124,6.0,4.249663033806001,1.9161050563433344,5.334231909850665,5.083894943656666,36.37239188165845,0.3137800496645996,0.942905625367736,2.0385413402081944,5.635996311079942,18.98923154901579,43.18496793223828,69.9531261315733,45.85285185650608,9.9254086775327,193.82906408947355,1547.0777656878552,34.65633303671736,0.0,2.704351598086613,2.458390917754218,4.548970124783459,35638.99487842307,436.65498517194135,0.8335579774626661,43.97034697492807,18.158436448499906,19.981432048385564,67.25193243331904,40.5262276638001,11.065863894457614,7.2829819096574,3.898850155943933,0.4731862460050151,1.8843356856481304,0.5995337543680431,0.4269895059023127,3.784645790784437,4.789554078248866,12.03189048593046,7.462616339918268,2.290772952181457,7.989060817531119,0.8666791023217023,4.056994897361417,9.430189509775612,3.576563397769332,1.6042862767951735,1.9681032945607548,2.198658518491708,0.3035444410246372,7.0914608059587945,0.2966832614371028,0.141277149845507,0.7375037740154262,6.172863008843631,4.25078254132245,1.888508481924306,0.275044190705194,0.7281835117684391,0.347265577467892,11.415050044248588,1.6571844167489185,1.188376968841086,1.3489028959815386,2.0239974486628687,1.0688933454070342,0.4780276601052027,2.433666268729036,2.096880723597053,2.2456180633127545,1.001153646936895,0.5654101840810583,0.47816209034823,2.0642519351682527,0.690084154892829,0.451616763590679,0.4543305637976607,0.5745762602571335,11.199082710766438,1.5038956463949895,4.7651457619309285,5.033908605168191,1.621550679709631,1.3837213482616204,1.6920228270633606,0.4216276235229352,0.6970484461059945,0.3328493953915539,0.1872733758241342,0.8929978337687894,0.2376593368462486,0.2389938287052718,10.302690077739353,2.8967608791530624,3.5461927061797294,0.2538692667642973,1.5427775830406087,2.5817579524408307,1.07564989219282,0.8099946085408961,2.9135193899754763,0.396654542311431,13.258143749727813,40.39296434890829,0.4464646463575941
416.0,2.888888889,3.5,3.0,5.5,3.5,4.5,4.0,4.0,15.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.470588235,17.0,25.0,0.0,1.0,0.477121255,1.556302501,1.397940009,25.0,11.0,0.0,0.0,9.28,18.16,77.84,48.3,12.97,9.98,4.99,0.2,2.0,2.0,0.8,2.99,4.19,15.97,8.38,3.99,9.58,1.6,4.19,12.18,4.19,2.0,2.79,1.0,0.0,10.38,0.4,0.2,0.4,8.18,6.59,1.6,0.2,0.6,0.4,14.77,2.2,0.8,1.8,3.19,1.2,0.8,3.59,2.0,2.0,1.0,0.4,0.4,2.2,1.0,0.2,0.8,0.2,12.97,2.0,5.59,5.59,1.6,2.2,1.0,0.4,0.2,0.4,0.2,1.0,0.0,0.2,10.98,1.4,0.6,0.0,1.8,1.6,0.0,0.8,1.6,0.0,4.99,23.75,0.5151515151349861
1477.0,2.888888889,3.2,3.777777778,6.0,2.0,1.5,4.0,2.5,47.3,18.0,23.0,25.0,25.0,27.0,29.0,27.0,225.0,118.2962963,27.0,3194.0,158.0,1.0,2.352182518,2.890421019,4.613947477,41110.0,22.0,0.0,15.0,15.52,20.81,62.1,37.01,9.97,6.44,3.47,0.5,1.39,0.6,0.48,3.53,4.56,10.94,6.71,1.99,7.43,0.77,3.94,8.14,3.09,1.89,2.11,1.43,0.24,6.24,0.18,0.11,0.82,5.43,3.56,1.85,0.22,0.77,0.36,11.53,1.88,1.01,1.23,2.34,1.17,0.54,2.08,2.12,2.16,0.96,0.68,0.4,2.06,0.73,0.59,0.46,0.39,9.78,1.52,3.97,4.39,1.14,1.13,1.73,0.23,0.45,0.8,0.63,0.71,0.19,0.27,12.94,1.99,7.15,0.36,1.04,2.46,3.93,0.85,3.31,0.24,16.97,53.3,0.5151515151349861
