uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
952.0,2.747827598575072,2.722171532141547,2.661351523580655,5.5239181454109705,4.365224193881295,4.658693951529677,3.5,1.8173879030593527,39.7658459262625,0.0,0.0,1.3652241938812943,6.143508872465825,17.747914520456824,39.86105323479495,62.5436653317356,53.95672581643883,10.357697183855878,277.83746040214226,1618.531543602651,55.97419194913307,0.0,1.4860131068067368,1.933057452399272,3.204040032917015,1606.6575863424223,1.0,0.0,0.6347758061187057,16.600243751290016,20.701055790925142,73.27957508112787,46.28267336394023,14.193022686594116,8.939711944345701,5.446879565005503,0.2612604273977159,2.267441347095449,0.5114350887246583,0.4495216370917805,5.263310742248417,4.164122781883544,14.2548826941909,9.228663976384048,3.1058693951529674,9.067532589240663,0.9565224193881294,5.1453076130630215,9.270774241526007,4.09069864530777,2.684920492300017,2.076347758061187,3.3238269032657555,0.5016097500516006,7.490660847198651,0.1158693951529676,0.1550873306634712,0.7923918145410971,6.331830032451151,3.7770007822963487,2.5384814920936147,0.3128701774493165,1.1500456210726078,0.3531738790305935,12.727092024441564,1.988481492093615,1.4447836290821945,1.4759150162255754,2.217653806531511,1.22604405647991,0.4631738790305935,2.2773879030593527,2.5895672581643883,2.063128257957986,0.8336066208662052,0.7033485403575359,0.3912604273977158,1.8993925968374457,0.6423918145410971,0.3231738790305935,0.4079575081127876,0.5790432741835612,11.668549265348364,1.4643886853557015,4.617121999587195,5.707995306221907,1.3376916046406298,1.5459984354073022,1.5769095401511333,0.350303701581277,0.7366514596424641,0.1512604273977158,0.1531738790305935,1.2532195001032012,0.3270007822963489,0.2912604273977158,13.582187178068525,1.2454288303538674,1.4868639190785258,0.0258693951529676,1.8406986453077696,1.34813216943973,0.402171532141547,0.3579118870401799,1.87164754816072,0.2488686128566188,11.64714546847766,34.460706468271255,0.4464646463575941
1202.0,1.888888889,3.7,2.666666667,5.5,4.5,1.5,5.5,4.0,16.16,0.0,0.0,0.0,0.0,0.0,4.0,9.0,13.0,2.300970874,103.0,237.0,11.0,1.0,1.556302501,2.173186268,2.365487985,232.0,0.0,0.0,0.0,28.5,22.63,50.38,26.07,5.87,3.8,2.15,0.68,0.57,0.25,0.14,2.08,3.54,7.3,4.8,1.47,4.76,0.68,2.29,7.48,1.58,0.64,1.36,2.11,0.04,3.76,0.14,0.11,0.54,5.76,4.33,1.43,0.29,0.68,0.21,7.59,1.11,1.25,0.68,1.18,0.86,0.43,1.65,0.61,1.72,0.82,0.54,0.29,1.15,0.25,0.47,0.21,0.21,9.81,1.11,3.9,4.94,2.26,1.61,2.29,0.14,0.79,0.32,0.32,1.0,0.25,0.29,10.49,1.86,9.77,0.11,0.75,1.86,2.15,0.72,1.54,0.25,26.03,55.89,0.2424242424325068
1085.0,2.537606427044304,3.3323084318617857,2.928203484823384,4.161542159308929,3.596144601727679,6.596144601727679,3.3230843186178567,3.5807710796544643,48.3868868387725,5.869204884837502,9.223036247601788,15.253783291748215,27.415325451057143,55.00780693857678,72.72327660268213,74.04636092129999,197.66862803264468,42.575663189749086,78.72327660268213,3205.061494088293,127.45387943378036,0.0,3.0061710188596225,2.614226728857986,4.574768405757256,38270.08103241046,413.6544562859732,0.0,79.85359100768395,9.871249110172284,20.144846264779268,73.32422651679474,45.552386501247554,14.579302182629696,9.69753542936668,5.003079511516249,0.4503074704414643,3.1531479666988043,0.5806930102686965,0.5103074704414643,4.881766753263018,4.983465051343482,14.12130314405002,8.760614940882927,2.5755392750479644,9.72122507466425,0.8803074704414643,4.697613498752447,8.828389385508517,4.534538794337803,1.9625378329174823,2.1793069897313035,1.9063103547024285,0.8637677146833395,9.148760504030928,0.2316154215930893,0.1932308431861785,0.8844607249520358,7.255763869002054,4.695148928119125,2.5106149408829284,0.1945387943378035,1.2963836169865894,0.3048462647792678,12.896691087428051,1.9809224113243928,1.3089995192898394,1.3767691568138214,2.3915373522073216,1.4076915681382145,0.4667691568138214,2.741693490978857,2.441307951151625,2.320307470441465,0.8480771079654464,0.6348462647792679,0.5751537352207321,2.503538313627643,0.9051537352207322,0.3142313238963392,0.9306149408829284,0.5860761465451251,10.428926257005678,1.4963836169865894,4.422464570633322,4.713923853454875,1.1458467454894286,1.4138457840691072,1.7642313238963392,0.2971546966410535,0.6725378329174821,0.2506930102686964,0.2248462647792678,1.2089214499040717,0.2706149408829286,0.34738409769675,10.18692048848375,2.8630062492320887,2.134153254510572,0.4851537352207321,1.6523816941459466,2.602762426871572,0.7174621670825178,1.039541197888607,4.096154215930893,0.2996925295585357,12.265915200671982,38.83445111074882,0.4085297418169574
441.0,2.666666667,3.3,3.0,6.5,4.0,6.0,6.5,3.0,10.92,0.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,1.960176991,226.0,443.0,0.0,1.0,1.755874856,2.276461804,2.648360011,445.0,3.0,0.0,0.0,18.74,19.35,63.54,38.03,10.37,7.48,4.61,0.54,1.28,0.68,0.38,2.88,6.44,10.71,6.42,3.31,6.0,0.67,3.32,9.25,2.38,1.19,1.55,2.2,0.1,6.42,0.32,0.22,0.8,6.42,5.1,1.29,0.28,0.35,0.3,9.09,1.45,0.58,0.75,1.67,1.1,0.36,2.22,1.71,2.49,1.03,0.7,0.54,1.78,0.49,0.35,0.29,0.71,11.12,1.52,4.58,4.99,1.0,1.26,3.13,0.36,0.64,0.3,0.12,0.41,0.17,0.12,7.87,1.94,4.49,0.22,2.16,7.61,4.41,0.54,2.78,0.9,14.12,47.98,0.4545454545950412
1497.0,2.777777778,3.1,3.333333333,6.0,4.5,4.5,3.5,3.5,17.47,0.0,0.0,0.0,0.0,0.0,3.0,5.0,12.0,2.5625,48.0,123.0,14.0,0.0,1.505149978,2.079181246,2.064457989,116.0,26.0,0.0,0.0,23.54,15.63,74.34,46.22,14.78,9.6,4.76,0.85,3.23,0.42,0.34,5.18,6.12,13.59,8.41,0.93,10.28,1.1,5.69,7.65,3.23,2.12,2.38,1.53,1.19,7.99,0.34,0.0,0.68,7.05,4.25,2.8,0.25,1.61,0.17,13.34,2.04,0.76,2.55,3.31,1.36,0.17,1.7,3.65,2.72,1.53,0.59,0.51,2.46,0.85,0.85,0.51,0.34,12.4,1.61,5.35,6.03,0.34,1.27,1.27,0.51,0.08,0.51,0.0,1.19,0.08,0.59,8.33,2.55,3.06,0.25,0.59,0.76,1.19,0.17,3.06,0.17,11.81,32.03,0.4848484848650137
1677.0,1.333333333,1.4,2.222222222,6.0,4.5,5.0,4.5,7.0,26.023351330505204,0.0,0.0,0.0,9.0,38.0,114.0,178.0,54.0,11.34456929,267.0,3029.0,93.0,0.0,3.06483222,2.281033367,3.469085299,2945.0,11.0,0.0,65.0,18.21,27.31,65.67,39.01,9.01,5.17,2.25,0.79,1.34,0.23,0.55,3.84,3.74,12.13,8.09,1.5,8.56,1.07,3.65,9.68,3.63,2.01,2.6,1.22,0.06,6.48,0.09,0.06,0.66,6.41,4.24,2.13,0.52,0.35,0.38,13.46,2.35,1.64,1.77,2.08,1.25,0.59,2.77,2.19,1.29,0.56,0.47,0.24,2.9,0.29,2.33,0.24,0.2,7.79,0.98,3.84,2.98,3.4,1.84,0.98,0.12,1.14,0.14,0.12,0.37,0.16,0.11,10.7,2.21,3.34,0.47,1.08,0.39,0.88,0.51,2.88,0.26,18.37,41.35,0.0909090908099173
2630.0,2.888888889,3.3,2.888888889,6.5,6.5,5.5,4.0,5.0,20.99,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.308823529,68.0,157.0,40.0,0.0,0.477121255,2.041392685,2.184691431,153.0,20.0,0.0,0.0,18.8,20.79,67.25,41.19,11.47,7.61,3.03,0.29,3.66,0.54,0.1,3.86,4.78,13.91,8.64,2.64,9.37,0.93,3.76,9.32,3.56,1.85,1.27,2.54,0.1,8.44,0.34,0.15,0.2,6.88,5.66,1.22,0.1,0.44,0.39,10.2,0.98,1.17,1.9,2.1,0.68,0.39,1.9,2.59,2.29,1.37,0.49,0.24,2.68,0.68,0.39,0.98,0.93,13.23,2.0,5.17,6.3,1.22,1.22,1.61,0.34,0.49,0.73,0.0,0.29,0.05,0.2,7.22,1.17,3.71,0.2,1.12,2.1,0.34,0.68,3.12,0.15,16.25,36.46,0.5151515151349861
2268.0,1.888888889,3.1,2.888888889,7.0,6.5,5.5,3.5,5.0,15.51,0.0,0.0,0.0,1.0,9.0,29.0,73.0,44.0,5.252136752,234.0,1229.0,93.0,1.0,2.808885867,3.300812794,3.091666958,1235.0,4.0,0.0,3.0,99.9,16.98,70.49,42.43,12.81,8.54,4.77,0.42,2.47,0.45,0.42,4.27,4.82,14.06,8.42,2.46,9.64,1.05,4.43,9.02,3.69,1.62,1.58,1.97,0.43,7.52,0.14,0.3,0.75,7.98,6.11,1.87,0.17,0.81,0.35,11.2,1.64,1.11,1.54,2.33,0.91,0.44,2.46,1.98,2.02,0.92,0.41,0.53,2.02,0.67,0.49,0.53,0.4,13.06,1.79,5.19,6.08,0.98,1.33,1.96,0.41,0.48,0.42,0.1,1.79,0.3,0.24,2.23,0.5,7.11,0.07,0.47,0.4,0.25,0.08,2.21,0.6,11.24,29.95,0.2424242424325068
1413.0,1.555555556,3.1,2.555555556,6.5,3.5,4.0,6.5,2.0,13.22,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,1.473684211,190.0,280.0,81.0,0.0,1.86332286,2.181843588,2.447158031,280.0,0.0,0.0,3.0,26.43,21.06,59.7,33.31,6.11,4.04,2.45,0.48,0.76,0.14,0.21,2.08,4.61,8.0,4.91,1.36,5.54,0.58,3.14,10.45,2.93,1.11,1.73,1.91,0.12,4.38,0.07,0.23,0.58,5.72,4.06,1.55,0.37,0.44,0.39,9.85,1.38,1.43,0.76,1.45,1.01,0.42,2.47,1.45,2.08,0.83,0.51,0.62,1.75,0.65,0.46,0.25,0.44,12.64,2.03,5.67,4.82,2.42,1.82,1.48,0.16,0.9,0.28,0.12,0.78,0.25,0.14,9.55,1.71,4.84,0.05,0.74,3.53,2.7,1.15,1.34,0.14,15.62,41.52,0.1515151516225895
2570.0,1.0,2.0,2.888888889,6.5,6.5,6.0,3.5,2.0,17.81,0.0,0.0,0.0,0.0,7.0,28.0,82.0,36.0,7.84962406,133.0,1044.0,110.0,0.0,2.190331698,2.564666064,3.019946682,1047.0,56.0,0.0,0.0,14.92,22.46,59.58,33.89,6.89,4.17,1.48,0.57,0.87,0.92,0.32,2.72,5.18,9.26,5.81,1.51,5.87,1.04,2.37,9.94,2.66,1.07,1.56,2.93,0.11,6.52,0.3,0.14,0.67,5.45,3.85,1.57,0.21,0.65,0.29,9.54,1.31,1.24,1.04,1.44,0.93,0.49,2.53,1.29,1.68,0.76,0.52,0.3,1.29,0.41,0.42,0.17,0.37,11.36,1.48,5.11,4.54,2.48,2.29,2.09,0.26,1.12,0.41,0.14,0.33,0.11,0.19,11.4,2.53,6.12,0.15,0.77,0.66,1.34,1.43,2.05,0.31,16.52,43.71,0.0
2569.0,3.2661894979403496,3.4058793387074564,2.784310376289925,5.965235161286284,4.633691209678429,4.564161532250997,4.401073629035286,3.866308790321571,12.03069017257695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.267382419356858,1.0297091576766084,5.33691209678429,5.604294516141147,1.0695296774274317,0.0,0.9672473843300764,1.5866115255124236,0.7084621533653097,5.604294516141147,0.2673824193568579,0.0,0.0,21.641687061272517,24.93811346289226,64.20055218710962,36.48472396775526,4.598200451626633,1.9782413225850872,0.1604294516141147,1.4996267919363118,0.3208589032282295,0.0,0.0,2.619959129041546,8.241375220956577,9.4079397306638,5.616538888720601,2.3575357774161643,5.718532788731867,0.3208589032282295,1.2807617887193494,12.20053169032032,1.2807617887193494,1.3391973403221968,3.536303666124246,1.4996267919363118,0.0,8.343369120967843,0.0,0.0,3.215444762896017,7.80631903871622,7.48546013548799,0.3208589032282295,0.3208589032282295,0.0,0.0,9.463701458073078,1.4996267919363118,1.178767888708082,1.4996267919363118,0.3208589032282295,0.641717806456459,0.0,3.6382975661355137,1.178767888708082,0.4812883548423443,0.0,0.1604294516141147,0.3208589032282295,0.4812883548423443,0.0,0.0,0.4812883548423443,0.0,3.900720917760896,1.178767888708082,1.6016206919475788,1.1203323371052347,3.854488745158908,1.9782413225850872,2.83615030806494,0.0,2.036676874187935,0.1604294516141147,0.0,1.4996267919363118,0.0,0.0,11.080199353215084,1.6600562435504265,8.401804672570691,0.0,0.0,2.83615030806494,2.3575357774161643,0.0,1.441191240333464,0.0,14.237208564508254,42.32500506288725,0.5614035087185427
1443.0,3.111111111,4.3,3.666666667,4.5,5.5,2.0,2.0,4.0,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,0.0,1.0,1.230448921,1.819543936,2.707570176,510.0,3.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.5757575756749311
601.0,2.647760427915254,3.182984384806713,3.232838503881689,5.122382886050348,5.914921924033565,5.122382886050348,2.82984384806713,3.962695189916087,19.520232478091085,0.0,0.0,0.0,0.0,1.0,5.659687696134261,9.053672708570607,23.17015615193287,2.8866251892623795,109.05101184941547,261.74609620167826,89.48039351798035,0.0,1.3384101177179688,1.9059018884714785,2.418449251336875,263.4057838978125,3.734297316302087,0.0,0.0,26.85129437777494,22.332489320416556,71.36545165188639,42.290506618877714,10.7323412233548,7.031713116006885,3.550312303865739,0.6305367270857061,1.7017929417815392,0.4867148658151043,0.6623562774587965,3.700628107347917,4.829946782816897,12.100102934749769,7.537381136242129,1.970392129640393,8.13472410940515,0.9465968769613426,3.714213990910995,10.72361249215463,4.220810867872338,2.027342973163021,2.0605367270857062,1.6558507807596643,0.810928856726099,7.329607870359607,0.2465968769613426,0.17,1.042984384806713,6.1621202997512725,3.526897626339525,2.6310734541714123,0.3658507807596643,1.4540578389781251,0.3051046845579861,12.906688257223552,1.8741226106487845,1.570654715939468,1.2682984384806713,1.73456795747228,1.2167148658151044,0.7586257964504052,3.047106995455497,2.4083898187428816,2.08740774483368,0.8193452840605322,0.412984384806713,0.7114655838118052,2.825561585869038,0.9958241721681128,0.6060601498756366,0.825287445082407,0.6054054339361687,12.61669981171111,1.5613742035495948,5.504331979764757,5.622904559032059,1.6088351655663773,1.511046845579861,1.5836772638252885,0.1843585883563078,0.9909820739092016,0.5211648344336226,0.3493718926520835,0.7207460962016783,0.1990445346823495,0.2202093691159722,14.492615364141432,2.3536391007461805,2.901153279946066,0.2258507807596643,1.459463272914294,1.7930757650689235,0.8241758278318869,0.3903273579697339,3.665116239045543,0.4215835726655669,10.72089419326343,39.6562845730956,0.4525252525794673
1029.0,1.888888889,3.0,2.0,5.0,3.5,3.0,6.0,2.0,17.67,0.0,0.0,0.0,0.0,0.0,3.0,2.0,14.0,2.489795918,49.0,122.0,85.0,0.0,1.230448921,1.812913357,2.086359831,122.0,1.0,0.0,0.0,34.89,15.84,79.94,47.46,11.46,7.14,5.18,0.1,1.56,0.1,0.2,4.32,5.68,15.54,9.55,3.32,10.31,0.85,5.68,11.71,4.37,1.81,2.82,2.36,0.25,3.97,0.2,0.1,0.65,6.33,4.12,2.21,0.2,0.6,0.55,12.32,1.71,1.06,1.61,2.61,0.65,0.3,2.51,2.61,4.17,1.56,0.25,1.71,3.77,1.01,0.45,0.25,2.26,15.28,2.56,6.89,6.39,1.56,1.96,1.76,0.9,0.45,0.1,0.05,1.06,0.55,0.3,7.94,3.92,0.85,0.15,0.75,1.91,1.36,0.05,4.02,0.5,4.83,27.05,0.2424242424325068
629.0,1.111111111,4.0,2.666666667,3.0,4.0,1.0,4.5,6.5,24.13,0.0,0.0,0.0,0.0,0.0,6.0,31.0,18.0,2.483935743,498.0,1237.0,0.0,1.0,2.017033339,1.832508913,3.092018471,1236.0,5.0,0.0,4.0,60.9,15.31,33.32,17.58,7.57,6.06,5.32,0.11,0.58,0.05,0.0,1.51,0.98,7.12,5.06,0.53,6.22,0.11,0.98,5.96,0.64,0.08,0.66,6.44,0.13,4.63,0.03,0.16,0.32,2.89,2.28,0.61,0.05,0.29,0.08,2.17,0.13,0.16,0.13,0.58,0.24,0.03,0.42,0.53,2.41,0.53,1.67,0.13,3.89,0.08,1.35,1.22,2.54,8.5,1.17,6.28,0.95,0.72,0.95,2.44,0.29,0.19,0.11,0.05,0.16,0.03,0.0,28.15,35.62,8.4,0.03,5.22,17.24,8.58,1.19,4.79,5.59,49.58,170.68,0.0303030302699724
919.0,1.333333333,3.4,2.111111111,4.0,2.5,4.0,5.0,5.5,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,1.109589041,219.0,243.0,112.0,0.0,1.041392685,1.414973348,2.389166084,245.0,0.0,0.0,0.0,14.95,16.27,79.46,48.0,9.75,6.58,4.79,0.19,0.63,0.58,0.39,3.17,6.86,12.71,7.75,2.57,7.42,1.34,4.81,13.14,5.2,1.1,2.44,1.47,0.5,4.36,0.32,0.28,0.6,5.11,3.02,2.03,0.32,0.58,0.58,13.07,1.38,0.73,1.7,2.03,1.12,0.69,4.27,2.14,2.83,1.19,0.35,0.88,3.91,1.83,1.08,0.32,0.73,17.0,2.39,6.77,7.64,0.76,1.23,1.49,1.57,0.3,0.47,0.17,0.56,0.37,0.39,13.59,1.29,0.32,0.06,1.01,5.31,1.86,0.13,3.11,0.32,1.57,29.0,0.0909090908099173
281.0,2.666666667,2.7,3.444444444,6.0,3.5,4.5,5.5,2.5,43.47,1.0,3.0,8.0,18.0,60.0,103.0,134.0,110.0,21.83108108,148.0,3231.0,157.0,1.0,2.45331834,2.389166084,4.277655048,18952.0,14.0,0.0,16.0,11.59,19.38,71.03,43.61,11.85,7.74,4.4,0.31,1.74,0.95,0.34,4.11,4.86,12.53,7.88,2.28,8.3,1.02,4.27,9.85,4.27,1.46,2.3,2.44,1.02,7.53,0.12,0.1,0.65,8.28,4.48,3.8,0.21,2.41,0.42,12.31,1.44,1.04,1.29,2.15,1.53,0.34,2.91,2.46,2.41,1.04,0.86,0.5,2.35,0.8,0.38,0.98,0.33,11.58,1.53,5.16,5.0,0.89,1.65,1.52,0.17,0.35,0.34,0.22,1.75,0.17,0.28,11.05,4.93,2.76,0.09,0.91,2.14,1.09,0.89,2.76,0.33,9.48,36.79,0.4545454545950412
127.0,3.333333333,3.4,3.111111111,4.5,5.0,5.0,3.5,4.0,49.6,2.0,3.0,15.0,36.0,61.0,77.0,78.0,105.0,41.02531646,79.0,3241.0,155.0,0.0,2.865103975,2.598790507,4.591387424,39029.0,341.0,0.0,64.0,13.91,19.94,67.56,42.93,11.57,6.92,3.54,0.3,2.07,0.47,0.54,4.64,5.14,12.37,8.03,2.47,7.96,0.95,4.5,9.97,3.64,1.57,2.44,2.25,0.64,6.36,0.14,0.09,0.5,5.23,3.33,1.88,0.19,0.95,0.26,12.01,1.47,1.29,1.52,2.54,1.31,0.43,2.12,2.4,1.87,0.89,0.47,0.42,2.01,0.68,0.33,0.65,0.54,11.13,1.4,4.94,4.88,1.25,1.31,1.74,0.23,0.83,0.2,0.17,0.86,0.2,0.26,9.47,4.08,2.54,0.65,1.4,1.12,0.64,1.7,3.57,0.65,16.41,42.86,0.636363636214876
1819.0,2.5398207753903663,2.999709704480811,2.1271684414723167,4.572257987197682,4.927742012802318,2.7153224839971024,5.429193490398261,2.713871006401159,16.426545483321654,0.0,0.0,0.0,0.0,0.0,1.7138710064011589,0.0,3.713871006401159,1.4312668532920427,17.1358071088197,23.705162140825497,0.0,0.0,0.2226516340301801,1.586876428342645,1.3230401025134175,24.419033147226656,3.5693550320057947,0.0,0.0,31.14787708456596,22.71262905352064,53.79972489989282,34.0134444406824,9.13286760778798,6.79798688492165,2.939454756365532,0.6924548762091242,2.7591707786983326,0.278409692496452,0.1356354912162202,2.332019432930341,4.693761206045473,8.973477228378275,5.619977288300071,2.1279805670696588,5.226825702844894,0.556819384992904,4.099432044665602,8.230406413726865,2.4807610862018805,0.2546548043029685,1.7139353833569866,1.8733257627666904,1.0214805071478623,6.590841857005647,0.0,0.5121708985419254,0.278409692496452,4.025061218029833,2.589535527169298,1.4355256908605347,0.0,1.0214805071478623,0.1356354912162202,10.364354432787833,1.4355256908605347,1.2255193730085447,1.2046257747510496,1.1065000599217965,1.5782998921407665,0.556819384992904,1.7139353833569866,1.180870886557566,1.7139353833569866,0.7905805910383774,0.0,0.9262160822545976,1.7376902715504703,0.0,0.6686999880156407,0.9262160822545976,0.1356354912162202,7.042396817105287,0.8280903674253444,4.045954816287328,2.1754903434566257,1.618670958463722,1.34026126596727,1.7376902715504703,0.0,0.278409692496452,0.7905805910383774,0.278409692496452,0.6686999880156407,0.0,0.0,10.335035946621872,3.149461074217521,5.2165808307255634,1.3849097524182483,0.8114741892958726,1.754306449679942,1.5949160702702383,0.278409692496452,2.361741773115132,0.4140451837126722,18.273522651778134,47.37049726052658,0.4346917449476191
1275.0,3.333333333,3.3,3.111111111,7.0,4.0,4.5,5.5,3.5,11.09,0.0,0.0,0.0,0.0,1.0,5.0,34.0,21.0,2.343283582,402.0,942.0,141.0,1.0,2.11058971,2.307496038,2.971275849,936.0,3.0,0.0,0.0,17.03,16.16,77.75,48.24,13.43,8.76,6.46,0.48,0.76,0.58,0.48,4.67,5.41,12.79,7.6,2.2,8.4,1.04,4.79,12.32,4.06,1.25,2.82,1.91,0.15,6.36,0.5,0.19,0.83,5.59,3.6,1.96,0.33,0.6,0.46,14.28,2.08,1.55,1.7,2.65,1.58,0.71,3.11,2.06,2.2,1.14,0.46,0.48,1.89,0.69,0.5,0.27,0.48,14.04,1.7,5.31,7.03,1.82,1.7,1.79,0.57,0.75,0.22,0.06,0.3,0.07,0.31,11.35,2.48,2.25,0.45,0.33,0.48,1.08,0.18,2.7,0.22,8.43,30.3,0.636363636214876
1873.0,2.4166186310072733,2.2500864634369946,3.1659941736009616,7.0,2.375648475777459,3.8747838414075138,4.374783841407513,4.124351524222541,24.84497094446791,0.0,0.0,0.0,0.0,0.7495676828150274,6.502593903109836,21.507781709329507,20.99827073126011,2.6416999819691505,225.49567682815027,594.0709000183355,61.97751950638143,0.0,1.5899110177631746,2.4498769753901124,2.7710805674659187,593.8170091636707,3.2538908546647534,0.0,0.2504323171849726,14.654801134094912,20.521936780988675,72.32101715205555,44.463141036104616,10.836458115584216,6.641726152238899,3.629135365630055,0.4601383414991912,1.6673919207037569,0.5325562012340465,0.3525043231718497,4.189740609689016,5.869913536563005,12.439412048628435,7.482296810923063,2.529809780438612,7.719602268189825,1.152469737797052,5.162158469423872,10.040397731810176,4.31702877426838,1.9398962438756069,2.539878951188208,1.6823659816726586,0.3074783841407513,6.807599432952544,0.1375302622029481,0.1499654146252022,0.7775129695155492,6.962193054798669,4.874334231535142,2.0478588232635277,0.3126599573584398,0.7351988659050874,0.4700345853747978,13.85936017056624,1.9949913536563009,1.4425043231718495,1.7274092133911558,2.4500172926873987,1.424922182906705,0.5650259390310984,2.9444898657217324,2.2101210488117924,2.3548875975319072,1.0174265060785548,0.8474092133911557,0.3500691707495956,2.247789652513932,0.625112402468093,0.7574265060785547,0.4924697377970519,0.4427637134828332,11.127426506078557,1.1202420976235847,4.642538908546648,5.3996714389394205,1.9151642805302895,1.7548011340949126,1.7425562012340463,0.1975129695155491,0.5453717927790764,0.3524870304844508,0.2499827073126011,0.8122449328608661,0.3299135365630055,0.2225389085466475,15.534019846660971,4.494420694972137,2.7198962438756062,0.32,1.859930829250404,4.948184267823115,1.399965414625202,1.8273919207037568,3.497841530576128,0.3874956768281503,10.561535932677511,48.52783218107315,0.3781818180424199
2368.0,1.666666667,3.3,2.555555556,6.0,4.5,2.0,5.5,2.5,39.32,0.0,0.0,0.0,2.0,36.0,146.0,203.0,60.0,13.15384615,247.0,3249.0,63.0,0.0,1.698970004,2.103803721,3.524136377,3343.0,0.0,0.0,0.0,9.64,17.09,81.95,50.93,12.38,7.75,5.71,0.18,0.82,0.57,0.48,4.63,5.4,16.06,10.26,3.2,10.07,1.49,7.09,10.78,5.98,2.15,2.5,1.5,0.57,4.95,0.17,0.05,0.53,6.12,3.26,2.84,0.38,1.15,0.56,16.13,2.26,1.36,1.89,3.24,1.31,0.56,3.5,3.16,3.2,1.41,0.63,0.96,3.87,1.43,0.45,0.43,1.65,13.94,1.93,5.45,6.66,1.37,1.37,1.93,0.91,0.52,0.28,0.2,0.56,0.12,0.27,14.28,2.11,1.18,0.06,1.33,0.22,0.38,0.28,4.6,0.25,4.52,29.63,0.181818181892562
